Rep,Loc,Seq,Freq,Sent,Received
0,CR,1,128000,174,174
0,CR,1,128000,160,160
0,CR,1,128000,208,208
0,CR,1,128000,66,66
0,CR,1,128000,137,137
0,CR,1,128000,108,108
0,CR,1,128000,111,111
0,CR,1,128000,71,71
0,CR,1,128000,87,87
0,CR,1,128000,6,6
0,CR,1,128000,76,76
0,CR,1,128000,0,0
0,CR,1,128000,165,165
0,CR,1,128000,193,193
0,CR,1,128000,218,218
0,CR,1,128000,241,241
0,CR,1,128000,174,174
0,CR,1,128000,111,111
0,CR,1,128000,193,193
0,CR,1,128000,144,144
0,CR,1,128000,20,20
0,CR,1,128000,139,139
0,CR,1,128000,94,94
0,CR,1,128000,7,7
0,CR,1,128000,206,206
0,CR,1,128000,118,118
0,CR,1,128000,90,90
0,CR,1,128000,11,11
0,CR,1,128000,159,159
0,CR,1,128000,238,238
0,CR,1,128000,93,93
0,CR,1,128000,144,144
0,CR,1,128000,136,136
0,CR,1,128000,96,96
0,CR,1,128000,153,153
0,CR,1,128000,173,173
0,CR,1,128000,250,250
0,CR,1,128000,251,251
0,CR,1,128000,45,45
0,CR,1,128000,179,179
0,CR,1,128000,31,31
0,CR,1,128000,57,57
0,CR,1,128000,37,37
0,CR,1,128000,147,147
0,CR,1,128000,191,191
0,CR,1,128000,121,121
0,CR,1,128000,74,74
0,CR,1,128000,47,47
0,CR,1,128000,24,24
0,CR,1,128000,57,57
0,CR,1,128000,33,33
0,CR,1,128000,68,68
0,CR,1,128000,86,86
0,CR,1,128000,133,133
0,CR,1,128000,169,169
0,CR,1,128000,184,184
0,CR,1,128000,217,217
0,CR,1,128000,13,13
0,CR,1,128000,162,162
0,CR,1,128000,214,214
0,CR,1,128000,119,119
0,CR,1,128000,56,56
0,CR,1,128000,48,48
0,CR,1,128000,244,244
0,CR,1,128000,92,92
0,CR,1,128000,186,186
0,CR,1,128000,44,44
0,CR,1,128000,98,98
0,CR,1,128000,180,180
0,CR,1,128000,5,5
0,CR,1,128000,27,27
0,CR,1,128000,13,13
0,CR,1,128000,221,221
0,CR,1,128000,22,22
0,CR,1,128000,55,55
0,CR,1,128000,208,208
0,CR,1,128000,12,12
0,CR,1,128000,175,175
0,CR,1,128000,123,123
0,CR,1,128000,11,11
0,CR,1,128000,101,101
0,CR,1,128000,250,250
0,CR,1,128000,231,231
0,CR,1,128000,61,61
0,CR,1,128000,211,211
0,CR,1,128000,120,120
0,CR,1,128000,225,225
0,CR,1,128000,138,138
0,CR,1,128000,186,186
0,CR,1,128000,139,139
0,CR,1,128000,85,85
0,CR,1,128000,178,178
0,CR,1,128000,26,26
0,CR,1,128000,116,116
0,CR,1,128000,44,44
0,CR,1,128000,49,49
0,CR,1,128000,37,37
0,CR,1,128000,103,103
0,CR,1,128000,169,169
0,CR,1,128000,114,114
0,CR,1,128000,244,244
0,CR,1,128000,12,12
0,CR,1,128000,126,126
0,CR,1,128000,177,177
0,CR,1,128000,129,129
0,CR,1,128000,111,111
0,CR,1,128000,79,79
0,CR,1,128000,76,76
0,CR,1,128000,41,41
0,CR,1,128000,91,91
0,CR,1,128000,65,65
0,CR,1,128000,88,88
0,CR,1,128000,190,190
0,CR,1,128000,141,141
0,CR,1,128000,139,139
0,CR,1,128000,87,87
0,CR,1,128000,118,118
0,CR,1,128000,239,239
0,CR,1,128000,207,207
0,CR,1,128000,189,189
0,CR,1,128000,118,118
0,CR,1,128000,128,128
0,CR,1,128000,36,36
0,CR,1,128000,137,137
0,CR,1,128000,41,41
0,CR,1,128000,96,96
0,CR,1,128000,15,15
0,CR,1,128000,235,235
0,CR,1,128000,130,130
0,CR,1,128000,68,68
0,CR,1,128000,142,142
0,CR,1,128000,142,142
0,CR,1,128000,147,147
0,CR,1,128000,9,9
0,CR,1,128000,3,3
0,CR,1,128000,149,149
0,CR,1,128000,36,36
0,CR,1,128000,62,62
0,CR,1,128000,217,217
0,CR,1,128000,176,176
0,CR,1,128000,158,158
0,CR,1,128000,116,116
0,CR,1,128000,87,87
0,CR,1,128000,74,74
0,CR,1,128000,15,15
0,CR,1,128000,196,196
0,CR,1,128000,141,141
0,CR,1,128000,232,232
0,CR,1,128000,137,137
0,CR,1,128000,244,244
0,CR,1,128000,184,184
0,CR,1,128000,70,70
0,CR,1,128000,189,189
0,CR,1,128000,69,69
