Rep,Loc,Seq,Freq,Sent,Received
0,RL,4,8192000,131,193
0,RL,4,8192000,6,3
0,RL,4,8192000,48,24
0,RL,4,8192000,43,21
0,RL,4,8192000,62,31
0,RL,4,8192000,208,232
0,RL,4,8192000,51,25
0,RL,4,8192000,63,31
0,RL,4,8192000,31,15
0,RL,4,8192000,191,223
0,RL,4,8192000,209,232
0,RL,4,8192000,137,196
0,RL,4,8192000,234,245
0,RL,4,8192000,31,15
0,RL,4,8192000,65,32
0,RL,4,8192000,67,33
0,RL,4,8192000,122,61
0,RL,4,8192000,99,49
0,RL,4,8192000,240,248
0,RL,4,8192000,103,51
0,RL,4,8192000,4,2
0,RL,4,8192000,198,227
0,RL,4,8192000,84,42
0,RL,4,8192000,130,193
0,RL,4,8192000,104,52
0,RL,4,8192000,1,0
0,RL,4,8192000,87,43
0,RL,4,8192000,92,46
0,RL,4,8192000,96,48
0,RL,4,8192000,50,25
0,RL,4,8192000,134,195
0,RL,4,8192000,160,208
0,RL,4,8192000,7,3
0,RL,4,8192000,147,201
0,RL,4,8192000,254,255
0,RL,4,8192000,101,50
0,RL,4,8192000,204,230
0,RL,4,8192000,180,218
0,RL,4,8192000,133,194
0,RL,4,8192000,219,237
0,RL,4,8192000,249,252
0,RL,4,8192000,21,10
0,RL,4,8192000,86,43
0,RL,4,8192000,224,240
0,RL,4,8192000,152,204
0,RL,4,8192000,25,12
0,RL,4,8192000,147,201
0,RL,4,8192000,170,213
0,RL,4,8192000,228,242
0,RL,4,8192000,244,250
0,RL,4,8192000,105,52
0,RL,4,8192000,210,233
0,RL,4,8192000,31,15
0,RL,4,8192000,109,54
0,RL,4,8192000,51,25
0,RL,4,8192000,133,194
0,RL,4,8192000,189,222
0,RL,4,8192000,71,35
0,RL,4,8192000,133,194
0,RL,4,8192000,82,41
0,RL,4,8192000,110,55
0,RL,4,8192000,30,15
0,RL,4,8192000,0,0
0,RL,4,8192000,6,3
0,RL,4,8192000,94,47
0,RL,4,8192000,244,250
0,RL,4,8192000,55,27
0,RL,4,8192000,202,229
0,RL,4,8192000,40,20
0,RL,4,8192000,242,249
0,RL,4,8192000,4,2
0,RL,4,8192000,58,29
0,RL,4,8192000,200,228
0,RL,4,8192000,18,9
0,RL,4,8192000,215,235
0,RL,4,8192000,199,227
0,RL,4,8192000,73,36
0,RL,4,8192000,93,46
0,RL,4,8192000,13,6
