Rep,Loc,Seq,Freq,Sent,Received
2,CR,0,32000,170,255
2,CR,0,32000,211,255
2,CR,0,32000,145,255
2,CR,0,32000,228,255
2,CR,0,32000,24,255
2,CR,0,32000,228,255
2,CR,0,32000,125,255
2,CR,0,32000,181,255
2,CR,0,32000,231,255
2,CR,0,32000,246,255
2,CR,0,32000,173,255
2,CR,0,32000,255,255
2,CR,0,32000,3,255
2,CR,0,32000,96,255
2,CR,0,32000,55,255
2,CR,0,32000,189,255
2,CR,0,32000,227,255
2,CR,0,32000,79,255
2,CR,0,32000,142,255
2,CR,0,32000,22,255
2,CR,0,32000,209,255
2,CR,0,32000,3,255
2,CR,0,32000,66,255
2,CR,0,32000,166,255
2,CR,0,32000,228,255
2,CR,0,32000,56,255
2,CR,0,32000,114,255
2,CR,0,32000,22,255
2,CR,0,32000,123,255
2,CR,0,32000,95,255
2,CR,0,32000,3,255
2,CR,0,32000,117,255
2,CR,0,32000,111,255
2,CR,0,32000,247,255
2,CR,0,32000,38,255
2,CR,0,32000,252,255
2,CR,0,32000,17,255
2,CR,0,32000,89,255
2,CR,0,32000,71,255
2,CR,0,32000,31,255
2,CR,0,32000,158,255
2,CR,0,32000,184,255
2,CR,0,32000,152,255
2,CR,0,32000,26,255
2,CR,0,32000,153,255
2,CR,0,32000,103,255
2,CR,0,32000,231,255
2,CR,0,32000,42,255
2,CR,0,32000,42,255
2,CR,0,32000,133,255
2,CR,0,32000,196,255
2,CR,0,32000,94,255
2,CR,0,32000,145,255
2,CR,0,32000,253,255
2,CR,0,32000,97,255
2,CR,0,32000,192,255
2,CR,0,32000,131,255
2,CR,0,32000,188,255
2,CR,0,32000,57,255
2,CR,0,32000,139,255
2,CR,0,32000,209,255
2,CR,0,32000,20,255
2,CR,0,32000,202,255
2,CR,0,32000,153,255
2,CR,0,32000,178,255
2,CR,0,32000,24,255
2,CR,0,32000,197,255
2,CR,0,32000,73,255
2,CR,0,32000,21,255
2,CR,0,32000,148,255
2,CR,0,32000,144,255
2,CR,0,32000,6,255
2,CR,0,32000,2,255
2,CR,0,32000,116,255
2,CR,0,32000,10,255
2,CR,0,32000,120,255
2,CR,0,32000,102,255
2,CR,0,32000,46,255
2,CR,0,32000,93,255
2,CR,0,32000,33,255
2,CR,0,32000,93,255
2,CR,0,32000,169,255
2,CR,0,32000,188,255
2,CR,0,32000,213,255
2,CR,0,32000,69,255
2,CR,0,32000,24,255
2,CR,0,32000,255,255
2,CR,0,32000,247,255
2,CR,0,32000,223,255
2,CR,0,32000,153,255
2,CR,0,32000,39,255
2,CR,0,32000,210,255
2,CR,0,32000,202,255
2,CR,0,32000,155,255
2,CR,0,32000,236,255
2,CR,0,32000,50,255
2,CR,0,32000,28,255
2,CR,0,32000,183,255
2,CR,0,32000,40,255
2,CR,0,32000,158,255
2,CR,0,32000,238,255
2,CR,0,32000,225,255
2,CR,0,32000,216,255
2,CR,0,32000,3,255
2,CR,0,32000,237,255
2,CR,0,32000,11,255
2,CR,0,32000,67,255
2,CR,0,32000,162,255
2,CR,0,32000,16,255
2,CR,0,32000,112,255
2,CR,0,32000,230,255
2,CR,0,32000,128,255
2,CR,0,32000,156,255
2,CR,0,32000,224,255
2,CR,0,32000,76,255
2,CR,0,32000,176,255
2,CR,0,32000,216,255
2,CR,0,32000,72,72
2,CR,0,32000,163,0
2,CR,0,32000,153,0
2,CR,0,32000,132,0
2,CR,0,32000,82,0
2,CR,0,32000,213,0
2,CR,0,32000,239,0
2,CR,0,32000,191,255
2,CR,0,32000,131,255
2,CR,0,32000,173,255
2,CR,0,32000,104,0
2,CR,0,32000,204,0
2,CR,0,32000,10,0
2,CR,0,32000,67,0
2,CR,0,32000,92,0
2,CR,0,32000,198,0
2,CR,0,32000,130,0
2,CR,0,32000,122,0
2,CR,0,32000,25,0
2,CR,0,32000,1,0
2,CR,0,32000,239,0
2,CR,0,32000,163,0
2,CR,0,32000,39,0
2,CR,0,32000,246,0
2,CR,0,32000,205,0
2,CR,0,32000,124,0
2,CR,0,32000,0,0
2,CR,0,32000,16,0
2,CR,0,32000,164,0
2,CR,0,32000,79,0
2,CR,0,32000,198,0
2,CR,0,32000,43,0
2,CR,0,32000,166,166
2,CR,0,32000,11,255
2,CR,0,32000,27,255
2,CR,0,32000,121,255
2,CR,0,32000,168,255
2,CR,0,32000,165,255
2,CR,0,32000,40,255
2,CR,0,32000,101,255
2,CR,0,32000,133,255
2,CR,0,32000,197,255
2,CR,0,32000,60,255
2,CR,0,32000,221,255
2,CR,0,32000,57,255
2,CR,0,32000,170,255
2,CR,0,32000,20,255
2,CR,0,32000,29,255
2,CR,0,32000,184,255
2,CR,0,32000,241,255
2,CR,0,32000,14,255
2,CR,0,32000,57,255
2,CR,0,32000,9,9
2,CR,0,32000,243,243
2,CR,0,32000,163,187
2,CR,0,32000,170,0
2,CR,0,32000,250,0
2,CR,0,32000,213,0
2,CR,0,32000,59,0
2,CR,0,32000,57,0
2,CR,0,32000,205,0
2,CR,0,32000,137,0
2,CR,0,32000,240,0
2,CR,0,32000,36,0
2,CR,0,32000,133,0
2,CR,0,32000,206,0
2,CR,0,32000,105,0
2,CR,0,32000,119,0
2,CR,0,32000,213,0
2,CR,0,32000,55,0
2,CR,0,32000,111,0
2,CR,0,32000,149,0
2,CR,0,32000,246,0
2,CR,0,32000,108,0
2,CR,0,32000,133,0
2,CR,0,32000,186,0
2,CR,0,32000,204,0
2,CR,0,32000,241,0
2,CR,0,32000,223,0
2,CR,0,32000,87,0
2,CR,0,32000,193,0
2,CR,0,32000,136,0
2,CR,0,32000,181,0
2,CR,0,32000,163,0
2,CR,0,32000,113,0
2,CR,0,32000,254,0
2,CR,0,32000,86,0
2,CR,0,32000,183,0
2,CR,0,32000,116,0
2,CR,0,32000,107,0
2,CR,0,32000,241,0
2,CR,0,32000,79,0
2,CR,0,32000,148,0
2,CR,0,32000,156,0
2,CR,0,32000,211,0
2,CR,0,32000,202,0
2,CR,0,32000,50,0
2,CR,0,32000,176,0
2,CR,0,32000,217,0
2,CR,0,32000,113,0
2,CR,0,32000,30,0
2,CR,0,32000,159,0
2,CR,0,32000,182,0
2,CR,0,32000,28,0
2,CR,0,32000,71,0
2,CR,0,32000,152,0
2,CR,0,32000,133,0
2,CR,0,32000,253,0
2,CR,0,32000,53,0
2,CR,0,32000,150,0
2,CR,0,32000,129,0
2,CR,0,32000,19,0
2,CR,0,32000,27,0
