Rep,Loc,Seq,Freq,Sent,Received
1,FR,3,2048000,3,89
1,FR,3,2048000,107,163
1,FR,3,2048000,112,78
1,FR,3,2048000,146,51
1,FR,3,2048000,137,104
1,FR,3,2048000,139,116
1,FR,3,2048000,190,177
1,FR,3,2048000,231,47
1,FR,3,2048000,79,73
1,FR,3,2048000,144,180
1,FR,3,2048000,109,25
1,FR,3,2048000,176,123
1,FR,3,2048000,65,33
1,FR,3,2048000,46,72
1,FR,3,2048000,17,244
1,FR,3,2048000,150,95
1,FR,3,2048000,124,75
1,FR,3,2048000,82,25
1,FR,3,2048000,248,159
1,FR,3,2048000,210,161
1,FR,3,2048000,153,204
1,FR,3,2048000,130,21
1,FR,3,2048000,22,211
1,FR,3,2048000,139,189
1,FR,3,2048000,97,112
1,FR,3,2048000,191,154
1,FR,3,2048000,28,200
1,FR,3,2048000,251,231
1,FR,3,2048000,27,8
1,FR,3,2048000,99,101
1,FR,3,2048000,122,213
1,FR,3,2048000,195,231
1,FR,3,2048000,133,22
1,FR,3,2048000,64,73
1,FR,3,2048000,188,143
1,FR,3,2048000,115,234
1,FR,3,2048000,115,42
1,FR,3,2048000,111,233
1,FR,3,2048000,177,108
1,FR,3,2048000,79,223
1,FR,3,2048000,14,124
1,FR,3,2048000,20,2
1,FR,3,2048000,87,136
1,FR,3,2048000,6,111
1,FR,3,2048000,173,182
1,FR,3,2048000,227,170
1,FR,3,2048000,78,35
1,FR,3,2048000,183,250
1,FR,3,2048000,197,118
1,FR,3,2048000,31,172
1,FR,3,2048000,7,142
1,FR,3,2048000,100,22
1,FR,3,2048000,51,195
1,FR,3,2048000,117,38
1,FR,3,2048000,5,9
1,FR,3,2048000,242,246
1,FR,3,2048000,73,29
1,FR,3,2048000,106,151
1,FR,3,2048000,109,56
1,FR,3,2048000,121,164
1,FR,3,2048000,174,68
1,FR,3,2048000,177,165
1,FR,3,2048000,69,162
1,FR,3,2048000,238,211
1,FR,3,2048000,35,229
1,FR,3,2048000,127,206
1,FR,3,2048000,28,154
1,FR,3,2048000,33,182
1,FR,3,2048000,190,201
1,FR,3,2048000,87,89
1,FR,3,2048000,97,12
1,FR,3,2048000,252,126
1,FR,3,2048000,154,0
1,FR,3,2048000,232,120
1,FR,3,2048000,4,239
1,FR,3,2048000,107,185
1,FR,3,2048000,233,31
1,FR,3,2048000,216,137
1,FR,3,2048000,87,184
1,FR,3,2048000,141,233
1,FR,3,2048000,200,8
1,FR,3,2048000,201,147
1,FR,3,2048000,245,204
1,FR,3,2048000,130,163
1,FR,3,2048000,58,155
1,FR,3,2048000,82,40
1,FR,3,2048000,212,43
1,FR,3,2048000,144,66
1,FR,3,2048000,11,118
1,FR,3,2048000,253,159
1,FR,3,2048000,16,144
1,FR,3,2048000,36,198
1,FR,3,2048000,11,187
1,FR,3,2048000,192,51
1,FR,3,2048000,192,18
1,FR,3,2048000,111,37
1,FR,3,2048000,156,231
1,FR,3,2048000,193,189
1,FR,3,2048000,205,198
1,FR,3,2048000,180,243
1,FR,3,2048000,222,68
1,FR,3,2048000,116,91
1,FR,3,2048000,4,114
1,FR,3,2048000,151,77
1,FR,3,2048000,71,240
1,FR,3,2048000,104,255
1,FR,3,2048000,35,161
1,FR,3,2048000,113,95
1,FR,3,2048000,158,137
1,FR,3,2048000,162,233
1,FR,3,2048000,105,145
1,FR,3,2048000,20,164
1,FR,3,2048000,85,89
1,FR,3,2048000,203,23
1,FR,3,2048000,168,113
1,FR,3,2048000,152,92
1,FR,3,2048000,187,199
1,FR,3,2048000,55,249
1,FR,3,2048000,0,110
1,FR,3,2048000,62,96
1,FR,3,2048000,222,123
1,FR,3,2048000,85,214
1,FR,3,2048000,207,112
1,FR,3,2048000,14,199
1,FR,3,2048000,243,0
1,FR,3,2048000,21,59
1,FR,3,2048000,217,15
1,FR,3,2048000,100,140
1,FR,3,2048000,232,246
1,FR,3,2048000,95,200
1,FR,3,2048000,190,181
1,FR,3,2048000,119,6
1,FR,3,2048000,118,45
1,FR,3,2048000,119,211
1,FR,3,2048000,20,3
1,FR,3,2048000,41,177
1,FR,3,2048000,231,251
1,FR,3,2048000,99,229
1,FR,3,2048000,251,161
1,FR,3,2048000,99,185
1,FR,3,2048000,87,65
1,FR,3,2048000,12,114
1,FR,3,2048000,177,74
1,FR,3,2048000,50,230
1,FR,3,2048000,247,253
1,FR,3,2048000,172,134
1,FR,3,2048000,63,146
1,FR,3,2048000,9,140
1,FR,3,2048000,255,17
1,FR,3,2048000,150,90
1,FR,3,2048000,67,30
1,FR,3,2048000,206,179
1,FR,3,2048000,79,165
1,FR,3,2048000,239,209
1,FR,3,2048000,137,241
1,FR,3,2048000,43,2
1,FR,3,2048000,157,150
1,FR,3,2048000,139,230
1,FR,3,2048000,124,117
1,FR,3,2048000,109,180
1,FR,3,2048000,82,108
1,FR,3,2048000,23,117
1,FR,3,2048000,145,28
1,FR,3,2048000,65,44
1,FR,3,2048000,40,231
1,FR,3,2048000,241,41
1,FR,3,2048000,198,216
1,FR,3,2048000,231,234
1,FR,3,2048000,87,11
1,FR,3,2048000,246,150
1,FR,3,2048000,199,160
1,FR,3,2048000,98,43
1,FR,3,2048000,115,104
1,FR,3,2048000,77,4
1,FR,3,2048000,122,232
1,FR,3,2048000,120,136
1,FR,3,2048000,5,143
1,FR,3,2048000,220,17
1,FR,3,2048000,82,50
1,FR,3,2048000,67,109
1,FR,3,2048000,60,206
1,FR,3,2048000,186,63
1,FR,3,2048000,11,252
1,FR,3,2048000,245,195
1,FR,3,2048000,120,127
1,FR,3,2048000,206,113
1,FR,3,2048000,23,121
1,FR,3,2048000,175,41
1,FR,3,2048000,244,185
1,FR,3,2048000,26,122
1,FR,3,2048000,255,83
1,FR,3,2048000,82,155
1,FR,3,2048000,16,81
1,FR,3,2048000,189,153
1,FR,3,2048000,31,212
1,FR,3,2048000,148,78
1,FR,3,2048000,96,162
1,FR,3,2048000,236,153
1,FR,3,2048000,105,99
1,FR,3,2048000,47,106
1,FR,3,2048000,242,212
1,FR,3,2048000,253,232
1,FR,3,2048000,180,248
1,FR,3,2048000,34,182
1,FR,3,2048000,195,20
1,FR,3,2048000,161,143
1,FR,3,2048000,104,207
1,FR,3,2048000,138,176
1,FR,3,2048000,241,41
1,FR,3,2048000,249,27
1,FR,3,2048000,86,28
1,FR,3,2048000,196,59
1,FR,3,2048000,145,124
1,FR,3,2048000,40,169
1,FR,3,2048000,204,39
1,FR,3,2048000,53,205
1,FR,3,2048000,27,206
1,FR,3,2048000,96,41
1,FR,3,2048000,240,12
1,FR,3,2048000,79,205
1,FR,3,2048000,38,70
1,FR,3,2048000,130,142
1,FR,3,2048000,51,225
1,FR,3,2048000,252,120
1,FR,3,2048000,40,221
1,FR,3,2048000,215,91
1,FR,3,2048000,119,180
1,FR,3,2048000,208,89
1,FR,3,2048000,127,241
1,FR,3,2048000,121,184
1,FR,3,2048000,90,208
1,FR,3,2048000,46,212
1,FR,3,2048000,159,189
1,FR,3,2048000,104,17
1,FR,3,2048000,164,11
1,FR,3,2048000,136,126
1,FR,3,2048000,189,247
1,FR,3,2048000,167,62
1,FR,3,2048000,62,226
1,FR,3,2048000,123,53
1,FR,3,2048000,130,108
1,FR,3,2048000,4,204
1,FR,3,2048000,74,21
1,FR,3,2048000,52,183
1,FR,3,2048000,244,111
1,FR,3,2048000,12,146
1,FR,3,2048000,129,36
1,FR,3,2048000,181,192
1,FR,3,2048000,22,22
1,FR,3,2048000,83,235
1,FR,3,2048000,41,18
1,FR,3,2048000,174,95
1,FR,3,2048000,22,240
1,FR,3,2048000,65,29
1,FR,3,2048000,41,97
1,FR,3,2048000,18,142
1,FR,3,2048000,126,187
1,FR,3,2048000,97,58
1,FR,3,2048000,245,148
1,FR,3,2048000,220,208
1,FR,3,2048000,89,163
1,FR,3,2048000,161,254
1,FR,3,2048000,254,46
1,FR,3,2048000,112,148
1,FR,3,2048000,119,158
1,FR,3,2048000,219,125
1,FR,3,2048000,4,253
1,FR,3,2048000,150,74
1,FR,3,2048000,123,61
1,FR,3,2048000,129,246
1,FR,3,2048000,108,155
1,FR,3,2048000,154,206
1,FR,3,2048000,166,58
1,FR,3,2048000,30,139
1,FR,3,2048000,3,78
1,FR,3,2048000,52,173
1,FR,3,2048000,93,60
1,FR,3,2048000,144,246
1,FR,3,2048000,202,16
1,FR,3,2048000,251,226
1,FR,3,2048000,99,115
1,FR,3,2048000,13,97
1,FR,3,2048000,210,51
1,FR,3,2048000,153,235
1,FR,3,2048000,121,111
1,FR,3,2048000,243,142
1,FR,3,2048000,23,14
1,FR,3,2048000,186,68
1,FR,3,2048000,145,226
1,FR,3,2048000,76,97
1,FR,3,2048000,238,117
1,FR,3,2048000,139,6
1,FR,3,2048000,188,69
1,FR,3,2048000,4,141
1,FR,3,2048000,100,27
1,FR,3,2048000,188,106
1,FR,3,2048000,246,193
1,FR,3,2048000,178,204
1,FR,3,2048000,153,187
1,FR,3,2048000,55,66
1,FR,3,2048000,209,64
1,FR,3,2048000,243,40
1,FR,3,2048000,239,151
1,FR,3,2048000,235,66
1,FR,3,2048000,244,114
1,FR,3,2048000,40,61
1,FR,3,2048000,178,167
1,FR,3,2048000,232,21
1,FR,3,2048000,99,178
1,FR,3,2048000,46,40
1,FR,3,2048000,203,154
1,FR,3,2048000,57,159
1,FR,3,2048000,154,43
1,FR,3,2048000,217,23
1,FR,3,2048000,228,242
1,FR,3,2048000,19,33
1,FR,3,2048000,76,147
1,FR,3,2048000,241,188
1,FR,3,2048000,139,150
1,FR,3,2048000,88,246
1,FR,3,2048000,177,201
1,FR,3,2048000,68,149
1,FR,3,2048000,162,153
1,FR,3,2048000,165,28
1,FR,3,2048000,201,117
1,FR,3,2048000,224,81
1,FR,3,2048000,109,218
1,FR,3,2048000,77,203
1,FR,3,2048000,35,24
1,FR,3,2048000,78,123
1,FR,3,2048000,47,65
1,FR,3,2048000,167,20
1,FR,3,2048000,78,84
1,FR,3,2048000,143,255
1,FR,3,2048000,135,170
1,FR,3,2048000,39,77
1,FR,3,2048000,214,100
1,FR,3,2048000,174,149
1,FR,3,2048000,123,136
1,FR,3,2048000,245,144
1,FR,3,2048000,54,135
1,FR,3,2048000,147,162
1,FR,3,2048000,110,183
1,FR,3,2048000,134,185
1,FR,3,2048000,29,151
1,FR,3,2048000,119,153
1,FR,3,2048000,152,184
1,FR,3,2048000,220,135
1,FR,3,2048000,25,247
1,FR,3,2048000,125,200
1,FR,3,2048000,84,233
1,FR,3,2048000,49,146
1,FR,3,2048000,53,125
1,FR,3,2048000,166,51
1,FR,3,2048000,52,74
1,FR,3,2048000,241,45
1,FR,3,2048000,180,43
1,FR,3,2048000,120,14
1,FR,3,2048000,77,204
1,FR,3,2048000,16,229
1,FR,3,2048000,183,52
1,FR,3,2048000,220,243
1,FR,3,2048000,20,121
1,FR,3,2048000,196,120
1,FR,3,2048000,17,153
1,FR,3,2048000,158,148
1,FR,3,2048000,23,84
1,FR,3,2048000,76,59
1,FR,3,2048000,77,221
1,FR,3,2048000,92,88
1,FR,3,2048000,16,124
1,FR,3,2048000,231,95
1,FR,3,2048000,141,152
1,FR,3,2048000,174,42
1,FR,3,2048000,130,118
1,FR,3,2048000,151,21
1,FR,3,2048000,252,113
1,FR,3,2048000,190,226
1,FR,3,2048000,40,186
1,FR,3,2048000,174,254
1,FR,3,2048000,209,98
1,FR,3,2048000,132,40
1,FR,3,2048000,246,191
1,FR,3,2048000,221,20
1,FR,3,2048000,200,203
1,FR,3,2048000,223,22
1,FR,3,2048000,190,175
1,FR,3,2048000,134,240
1,FR,3,2048000,108,221
1,FR,3,2048000,243,119
1,FR,3,2048000,121,252
1,FR,3,2048000,209,215
1,FR,3,2048000,254,54
1,FR,3,2048000,12,191
1,FR,3,2048000,99,241
1,FR,3,2048000,103,185
1,FR,3,2048000,26,124
1,FR,3,2048000,47,58
1,FR,3,2048000,96,94
1,FR,3,2048000,85,73
1,FR,3,2048000,126,238
1,FR,3,2048000,147,194
1,FR,3,2048000,24,100
1,FR,3,2048000,14,148
1,FR,3,2048000,19,111
1,FR,3,2048000,28,28
