Rep,Loc,Seq,Freq,Sent,Received
2,RL,0,32000,25,112
2,RL,0,32000,22,223
2,RL,0,32000,109,83
2,RL,0,32000,173,145
2,RL,0,32000,173,216
2,RL,0,32000,98,117
2,RL,0,32000,22,80
2,RL,0,32000,234,43
2,RL,0,32000,203,244
2,RL,0,32000,206,74
2,RL,0,32000,83,38
2,RL,0,32000,169,8
2,RL,0,32000,97,168
2,RL,0,32000,55,240
2,RL,0,32000,120,32
2,RL,0,32000,51,125
2,RL,0,32000,187,138
2,RL,0,32000,113,134
2,RL,0,32000,96,5
2,RL,0,32000,61,128
2,RL,0,32000,19,205
2,RL,0,32000,112,240
2,RL,0,32000,180,101
2,RL,0,32000,175,92
2,RL,0,32000,8,43
2,RL,0,32000,156,174
2,RL,0,32000,68,101
2,RL,0,32000,153,110
2,RL,0,32000,16,222
2,RL,0,32000,150,225
2,RL,0,32000,174,97
2,RL,0,32000,9,64
2,RL,0,32000,77,29
2,RL,0,32000,161,139
2,RL,0,32000,2,58
2,RL,0,32000,160,151
2,RL,0,32000,187,59
2,RL,0,32000,197,72
2,RL,0,32000,248,207
2,RL,0,32000,226,171
2,RL,0,32000,61,159
2,RL,0,32000,115,129
2,RL,0,32000,154,183
2,RL,0,32000,213,254
2,RL,0,32000,51,37
2,RL,0,32000,95,144
2,RL,0,32000,232,80
2,RL,0,32000,91,16
2,RL,0,32000,25,32
2,RL,0,32000,61,27
2,RL,0,32000,203,143
2,RL,0,32000,247,60
2,RL,0,32000,11,203
2,RL,0,32000,74,195
2,RL,0,32000,62,98
2,RL,0,32000,168,183
2,RL,0,32000,13,48
2,RL,0,32000,166,159
2,RL,0,32000,117,46
2,RL,0,32000,134,80
2,RL,0,32000,191,144
2,RL,0,32000,92,156
2,RL,0,32000,204,107
2,RL,0,32000,253,85
2,RL,0,32000,207,217
2,RL,0,32000,58,166
2,RL,0,32000,244,218
2,RL,0,32000,58,71
2,RL,0,32000,193,11
2,RL,0,32000,150,125
2,RL,0,32000,169,237
2,RL,0,32000,108,197
2,RL,0,32000,34,156
2,RL,0,32000,81,23
2,RL,0,32000,121,111
2,RL,0,32000,115,170
2,RL,0,32000,218,128
2,RL,0,32000,149,100
2,RL,0,32000,8,128
2,RL,0,32000,86,67
2,RL,0,32000,204,224
2,RL,0,32000,58,136
