Rep,Loc,Seq,Freq,Sent,Received
5,FL,0,32000,153,197
5,FL,0,32000,192,217
5,FL,0,32000,192,206
5,FL,0,32000,252,204
5,FL,0,32000,181,215
5,FL,0,32000,60,155
5,FL,0,32000,138,83
5,FL,0,32000,46,137
5,FL,0,32000,0,187
5,FL,0,32000,202,29
5,FL,0,32000,181,242
5,FL,0,32000,173,85
5,FL,0,32000,138,7
5,FL,0,32000,249,134
5,FL,0,32000,190,12
5,FL,0,32000,188,212
5,FL,0,32000,241,142
5,FL,0,32000,120,200
5,FL,0,32000,156,252
5,FL,0,32000,86,174
5,FL,0,32000,206,191
5,FL,0,32000,170,237
5,FL,0,32000,251,151
5,FL,0,32000,80,88
5,FL,0,32000,110,226
5,FL,0,32000,166,73
5,FL,0,32000,83,63
5,FL,0,32000,6,115
5,FL,0,32000,78,135
5,FL,0,32000,110,38
5,FL,0,32000,146,203
5,FL,0,32000,22,10
5,FL,0,32000,19,27
5,FL,0,32000,85,223
5,FL,0,32000,116,46
5,FL,0,32000,2,205
5,FL,0,32000,15,170
5,FL,0,32000,219,41
5,FL,0,32000,183,139
5,FL,0,32000,221,0
5,FL,0,32000,178,240
5,FL,0,32000,23,24
5,FL,0,32000,33,195
5,FL,0,32000,190,86
5,FL,0,32000,146,12
5,FL,0,32000,4,55
5,FL,0,32000,137,71
5,FL,0,32000,207,55
5,FL,0,32000,137,112
5,FL,0,32000,77,181
5,FL,0,32000,168,41
5,FL,0,32000,240,11
5,FL,0,32000,14,54
5,FL,0,32000,35,45
5,FL,0,32000,149,169
5,FL,0,32000,205,73
5,FL,0,32000,253,105
5,FL,0,32000,104,190
5,FL,0,32000,154,80
5,FL,0,32000,178,4
5,FL,0,32000,62,83
5,FL,0,32000,130,137
5,FL,0,32000,130,113
5,FL,0,32000,96,254
5,FL,0,32000,8,39
5,FL,0,32000,243,252
5,FL,0,32000,26,62
5,FL,0,32000,100,233
5,FL,0,32000,12,118
5,FL,0,32000,64,205
5,FL,0,32000,166,29
5,FL,0,32000,165,116
5,FL,0,32000,135,70
5,FL,0,32000,13,105
5,FL,0,32000,121,140
5,FL,0,32000,172,64
5,FL,0,32000,128,122
5,FL,0,32000,16,175
5,FL,0,32000,211,171
5,FL,0,32000,206,3
5,FL,0,32000,242,207
5,FL,0,32000,190,248
5,FL,0,32000,88,17
5,FL,0,32000,114,126
5,FL,0,32000,241,137
5,FL,0,32000,202,152
5,FL,0,32000,74,238
5,FL,0,32000,133,145
5,FL,0,32000,68,90
5,FL,0,32000,65,151
5,FL,0,32000,234,156
5,FL,0,32000,80,67
5,FL,0,32000,44,49
5,FL,0,32000,120,42
5,FL,0,32000,125,127
5,FL,0,32000,117,215
5,FL,0,32000,162,143
5,FL,0,32000,131,145
5,FL,0,32000,246,158
5,FL,0,32000,128,195
5,FL,0,32000,78,69
5,FL,0,32000,175,78
5,FL,0,32000,207,112
5,FL,0,32000,58,221
5,FL,0,32000,171,166
5,FL,0,32000,141,86
5,FL,0,32000,135,202
5,FL,0,32000,175,195
5,FL,0,32000,15,245
