Rep,Loc,Seq,Freq,Sent,Received
1,RR,0,32000,71,255
1,RR,0,32000,12,255
1,RR,0,32000,95,255
1,RR,0,32000,184,255
1,RR,0,32000,82,255
1,RR,0,32000,252,255
1,RR,0,32000,13,255
1,RR,0,32000,35,255
1,RR,0,32000,236,255
1,RR,0,32000,9,255
1,RR,0,32000,91,255
1,RR,0,32000,199,255
1,RR,0,32000,231,255
1,RR,0,32000,21,255
1,RR,0,32000,225,255
1,RR,0,32000,31,255
1,RR,0,32000,108,255
1,RR,0,32000,181,255
1,RR,0,32000,78,255
1,RR,0,32000,203,255
1,RR,0,32000,216,255
1,RR,0,32000,131,255
1,RR,0,32000,61,255
1,RR,0,32000,98,255
1,RR,0,32000,132,255
1,RR,0,32000,119,255
1,RR,0,32000,105,255
1,RR,0,32000,59,255
1,RR,0,32000,218,255
1,RR,0,32000,243,255
1,RR,0,32000,189,255
1,RR,0,32000,126,255
1,RR,0,32000,149,255
1,RR,0,32000,97,255
1,RR,0,32000,238,255
1,RR,0,32000,45,255
1,RR,0,32000,128,255
1,RR,0,32000,251,255
1,RR,0,32000,45,0
1,RR,0,32000,178,0
1,RR,0,32000,95,0
1,RR,0,32000,77,0
1,RR,0,32000,167,0
1,RR,0,32000,159,0
1,RR,0,32000,121,0
1,RR,0,32000,9,0
1,RR,0,32000,209,0
1,RR,0,32000,60,0
1,RR,0,32000,20,0
1,RR,0,32000,168,0
1,RR,0,32000,39,0
1,RR,0,32000,160,0
1,RR,0,32000,1,0
1,RR,0,32000,111,0
1,RR,0,32000,143,0
1,RR,0,32000,102,0
1,RR,0,32000,221,0
1,RR,0,32000,193,0
1,RR,0,32000,183,0
1,RR,0,32000,81,0
1,RR,0,32000,77,0
1,RR,0,32000,74,0
1,RR,0,32000,41,0
1,RR,0,32000,223,0
1,RR,0,32000,116,0
1,RR,0,32000,143,0
1,RR,0,32000,211,0
1,RR,0,32000,47,0
1,RR,0,32000,166,0
1,RR,0,32000,187,0
1,RR,0,32000,119,0
1,RR,0,32000,66,0
1,RR,0,32000,80,0
1,RR,0,32000,11,0
1,RR,0,32000,97,0
1,RR,0,32000,142,0
1,RR,0,32000,104,0
1,RR,0,32000,140,0
1,RR,0,32000,14,0
1,RR,0,32000,109,0
1,RR,0,32000,146,0
1,RR,0,32000,55,0
1,RR,0,32000,174,0
1,RR,0,32000,66,0
1,RR,0,32000,226,0
1,RR,0,32000,94,0
1,RR,0,32000,82,0
1,RR,0,32000,153,0
1,RR,0,32000,122,0
1,RR,0,32000,45,0
1,RR,0,32000,86,0
1,RR,0,32000,70,0
1,RR,0,32000,116,0
1,RR,0,32000,145,0
1,RR,0,32000,181,0
1,RR,0,32000,97,0
1,RR,0,32000,167,0
1,RR,0,32000,201,0
1,RR,0,32000,159,0
1,RR,0,32000,214,0
1,RR,0,32000,222,0
1,RR,0,32000,183,0
1,RR,0,32000,33,0
1,RR,0,32000,24,0
1,RR,0,32000,47,0
1,RR,0,32000,119,0
1,RR,0,32000,1,0
1,RR,0,32000,81,0
1,RR,0,32000,49,0
1,RR,0,32000,97,0
1,RR,0,32000,238,0
1,RR,0,32000,175,0
1,RR,0,32000,9,0
1,RR,0,32000,212,0
1,RR,0,32000,176,0
1,RR,0,32000,83,0
1,RR,0,32000,93,0
1,RR,0,32000,141,0
1,RR,0,32000,241,0
1,RR,0,32000,141,0
1,RR,0,32000,250,0
1,RR,0,32000,115,0
1,RR,0,32000,219,0
1,RR,0,32000,207,0
1,RR,0,32000,224,0
1,RR,0,32000,164,0
1,RR,0,32000,163,0
1,RR,0,32000,103,0
1,RR,0,32000,79,0
1,RR,0,32000,105,0
1,RR,0,32000,67,0
1,RR,0,32000,241,0
1,RR,0,32000,165,0
1,RR,0,32000,43,0
1,RR,0,32000,185,0
1,RR,0,32000,158,0
1,RR,0,32000,193,0
1,RR,0,32000,230,0
1,RR,0,32000,48,0
1,RR,0,32000,89,0
1,RR,0,32000,128,0
1,RR,0,32000,175,0
1,RR,0,32000,75,0
1,RR,0,32000,82,0
1,RR,0,32000,104,0
1,RR,0,32000,120,0
1,RR,0,32000,168,0
1,RR,0,32000,162,0
1,RR,0,32000,248,0
1,RR,0,32000,118,0
1,RR,0,32000,27,0
1,RR,0,32000,126,0
1,RR,0,32000,54,0
1,RR,0,32000,134,0
1,RR,0,32000,100,0
1,RR,0,32000,58,0
1,RR,0,32000,185,0
