Rep,Loc,Seq,Freq,Sent,Received
2,FL,3,2048000,90,90
2,FL,3,2048000,9,9
2,FL,3,2048000,65,65
2,FL,3,2048000,11,11
2,FL,3,2048000,165,165
2,FL,3,2048000,71,71
2,FL,3,2048000,110,110
2,FL,3,2048000,222,222
2,FL,3,2048000,51,51
2,FL,3,2048000,85,85
2,FL,3,2048000,180,180
2,FL,3,2048000,227,227
2,FL,3,2048000,194,194
2,FL,3,2048000,137,137
2,FL,3,2048000,125,125
2,FL,3,2048000,56,56
2,FL,3,2048000,56,56
2,FL,3,2048000,100,100
2,FL,3,2048000,86,86
2,FL,3,2048000,39,39
2,FL,3,2048000,149,149
2,FL,3,2048000,83,83
2,FL,3,2048000,250,250
2,FL,3,2048000,84,84
2,FL,3,2048000,176,176
2,FL,3,2048000,22,22
2,FL,3,2048000,141,141
2,FL,3,2048000,112,112
2,FL,3,2048000,5,5
2,FL,3,2048000,190,190
2,FL,3,2048000,3,3
2,FL,3,2048000,220,220
2,FL,3,2048000,67,67
2,FL,3,2048000,150,150
2,FL,3,2048000,149,149
2,FL,3,2048000,79,79
2,FL,3,2048000,168,168
2,FL,3,2048000,136,136
2,FL,3,2048000,76,76
2,FL,3,2048000,23,23
2,FL,3,2048000,81,81
2,FL,3,2048000,19,19
2,FL,3,2048000,249,249
2,FL,3,2048000,202,202
2,FL,3,2048000,205,205
2,FL,3,2048000,178,178
2,FL,3,2048000,116,116
2,FL,3,2048000,125,125
2,FL,3,2048000,4,4
2,FL,3,2048000,197,197
2,FL,3,2048000,81,81
2,FL,3,2048000,111,111
2,FL,3,2048000,163,163
2,FL,3,2048000,5,5
2,FL,3,2048000,151,151
2,FL,3,2048000,134,134
2,FL,3,2048000,175,175
2,FL,3,2048000,59,59
2,FL,3,2048000,93,93
2,FL,3,2048000,136,136
2,FL,3,2048000,191,191
2,FL,3,2048000,16,16
2,FL,3,2048000,45,45
2,FL,3,2048000,127,127
2,FL,3,2048000,78,78
2,FL,3,2048000,167,167
2,FL,3,2048000,168,168
2,FL,3,2048000,234,234
2,FL,3,2048000,63,63
2,FL,3,2048000,191,191
2,FL,3,2048000,233,233
2,FL,3,2048000,30,30
2,FL,3,2048000,48,48
2,FL,3,2048000,59,59
2,FL,3,2048000,203,203
2,FL,3,2048000,26,26
2,FL,3,2048000,149,149
2,FL,3,2048000,122,122
2,FL,3,2048000,71,71
2,FL,3,2048000,206,206
2,FL,3,2048000,182,182
2,FL,3,2048000,132,132
2,FL,3,2048000,249,249
2,FL,3,2048000,183,183
2,FL,3,2048000,197,197
2,FL,3,2048000,232,232
2,FL,3,2048000,131,131
2,FL,3,2048000,201,201
2,FL,3,2048000,128,128
2,FL,3,2048000,64,64
2,FL,3,2048000,159,159
2,FL,3,2048000,23,23
2,FL,3,2048000,55,55
2,FL,3,2048000,44,44
2,FL,3,2048000,213,213
2,FL,3,2048000,156,156
2,FL,3,2048000,104,104
2,FL,3,2048000,222,222
2,FL,3,2048000,39,39
2,FL,3,2048000,231,231
2,FL,3,2048000,77,77
2,FL,3,2048000,75,75
2,FL,3,2048000,49,49
2,FL,3,2048000,79,79
2,FL,3,2048000,202,202
2,FL,3,2048000,12,12
2,FL,3,2048000,219,219
2,FL,3,2048000,208,208
2,FL,3,2048000,55,55
2,FL,3,2048000,223,223
2,FL,3,2048000,222,222
2,FL,3,2048000,214,214
2,FL,3,2048000,88,88
2,FL,3,2048000,181,181
2,FL,3,2048000,179,179
2,FL,3,2048000,34,34
2,FL,3,2048000,117,117
2,FL,3,2048000,71,71
2,FL,3,2048000,252,252
2,FL,3,2048000,33,33
2,FL,3,2048000,205,205
2,FL,3,2048000,167,167
2,FL,3,2048000,171,171
2,FL,3,2048000,175,175
2,FL,3,2048000,99,99
2,FL,3,2048000,25,25
2,FL,3,2048000,5,5
2,FL,3,2048000,187,187
2,FL,3,2048000,17,17
2,FL,3,2048000,250,250
2,FL,3,2048000,21,21
2,FL,3,2048000,40,40
2,FL,3,2048000,234,234
2,FL,3,2048000,191,191
2,FL,3,2048000,151,151
2,FL,3,2048000,177,177
2,FL,3,2048000,179,179
2,FL,3,2048000,118,118
2,FL,3,2048000,17,17
2,FL,3,2048000,111,111
2,FL,3,2048000,76,76
2,FL,3,2048000,1,1
2,FL,3,2048000,240,240
2,FL,3,2048000,7,7
2,FL,3,2048000,67,67
2,FL,3,2048000,138,138
2,FL,3,2048000,208,208
2,FL,3,2048000,130,130
2,FL,3,2048000,183,183
2,FL,3,2048000,21,21
2,FL,3,2048000,101,101
2,FL,3,2048000,227,227
2,FL,3,2048000,14,14
2,FL,3,2048000,238,238
2,FL,3,2048000,130,130
2,FL,3,2048000,73,73
2,FL,3,2048000,250,250
2,FL,3,2048000,187,187
2,FL,3,2048000,178,178
2,FL,3,2048000,180,180
2,FL,3,2048000,211,211
2,FL,3,2048000,44,44
2,FL,3,2048000,24,24
2,FL,3,2048000,242,242
2,FL,3,2048000,7,7
2,FL,3,2048000,63,63
2,FL,3,2048000,226,226
2,FL,3,2048000,242,242
2,FL,3,2048000,25,25
2,FL,3,2048000,206,206
2,FL,3,2048000,219,219
2,FL,3,2048000,218,218
2,FL,3,2048000,122,122
2,FL,3,2048000,43,43
2,FL,3,2048000,191,191
2,FL,3,2048000,7,7
2,FL,3,2048000,135,135
2,FL,3,2048000,146,146
2,FL,3,2048000,2,2
2,FL,3,2048000,218,218
2,FL,3,2048000,0,0
2,FL,3,2048000,1,1
2,FL,3,2048000,98,98
2,FL,3,2048000,104,104
2,FL,3,2048000,244,244
2,FL,3,2048000,48,48
2,FL,3,2048000,27,27
2,FL,3,2048000,38,38
2,FL,3,2048000,197,197
2,FL,3,2048000,210,210
2,FL,3,2048000,4,4
2,FL,3,2048000,7,7
2,FL,3,2048000,131,131
2,FL,3,2048000,92,92
2,FL,3,2048000,65,65
2,FL,3,2048000,65,65
2,FL,3,2048000,156,156
2,FL,3,2048000,68,68
2,FL,3,2048000,197,197
2,FL,3,2048000,121,121
2,FL,3,2048000,218,218
2,FL,3,2048000,215,215
2,FL,3,2048000,213,213
2,FL,3,2048000,189,189
2,FL,3,2048000,29,29
2,FL,3,2048000,186,186
2,FL,3,2048000,108,108
2,FL,3,2048000,85,85
2,FL,3,2048000,58,58
2,FL,3,2048000,115,115
2,FL,3,2048000,242,242
2,FL,3,2048000,45,45
2,FL,3,2048000,155,155
2,FL,3,2048000,77,77
2,FL,3,2048000,195,195
2,FL,3,2048000,90,90
2,FL,3,2048000,209,209
2,FL,3,2048000,5,5
2,FL,3,2048000,39,39
2,FL,3,2048000,171,171
2,FL,3,2048000,217,217
2,FL,3,2048000,51,51
2,FL,3,2048000,148,148
2,FL,3,2048000,102,102
2,FL,3,2048000,208,208
2,FL,3,2048000,165,165
2,FL,3,2048000,241,241
2,FL,3,2048000,49,49
2,FL,3,2048000,218,218
2,FL,3,2048000,19,19
2,FL,3,2048000,45,45
2,FL,3,2048000,221,221
2,FL,3,2048000,160,160
2,FL,3,2048000,202,202
2,FL,3,2048000,188,188
2,FL,3,2048000,82,82
2,FL,3,2048000,9,9
2,FL,3,2048000,239,239
2,FL,3,2048000,128,128
2,FL,3,2048000,233,233
2,FL,3,2048000,98,98
2,FL,3,2048000,21,21
2,FL,3,2048000,62,62
2,FL,3,2048000,101,101
2,FL,3,2048000,5,5
2,FL,3,2048000,80,80
2,FL,3,2048000,75,75
2,FL,3,2048000,210,210
2,FL,3,2048000,129,129
2,FL,3,2048000,4,4
2,FL,3,2048000,117,117
2,FL,3,2048000,0,0
2,FL,3,2048000,17,17
2,FL,3,2048000,125,125
2,FL,3,2048000,132,132
2,FL,3,2048000,93,93
2,FL,3,2048000,122,122
2,FL,3,2048000,108,108
2,FL,3,2048000,124,124
2,FL,3,2048000,134,134
2,FL,3,2048000,198,198
2,FL,3,2048000,12,12
2,FL,3,2048000,192,192
2,FL,3,2048000,103,103
2,FL,3,2048000,172,172
