Rep,Loc,Seq,Freq,Sent,Received
5,FR,0,32000,236,255
5,FR,0,32000,93,0
5,FR,0,32000,17,0
5,FR,0,32000,22,255
5,FR,0,32000,117,0
5,FR,0,32000,110,0
5,FR,0,32000,112,240
5,FR,0,32000,123,255
5,FR,0,32000,21,0
5,FR,0,32000,149,0
5,FR,0,32000,86,255
5,FR,0,32000,117,0
5,FR,0,32000,6,0
5,FR,0,32000,34,255
5,FR,0,32000,251,0
5,FR,0,32000,115,255
5,FR,0,32000,166,2
5,FR,0,32000,129,0
5,FR,0,32000,87,255
5,FR,0,32000,225,0
5,FR,0,32000,57,0
5,FR,0,32000,17,255
5,FR,0,32000,209,0
5,FR,0,32000,8,0
5,FR,0,32000,133,255
5,FR,0,32000,151,0
5,FR,0,32000,224,0
5,FR,0,32000,53,255
5,FR,0,32000,147,0
5,FR,0,32000,93,0
5,FR,0,32000,126,255
5,FR,0,32000,139,0
5,FR,0,32000,233,0
5,FR,0,32000,91,255
5,FR,0,32000,241,0
5,FR,0,32000,130,0
5,FR,0,32000,151,255
5,FR,0,32000,4,0
5,FR,0,32000,232,232
5,FR,0,32000,146,155
5,FR,0,32000,96,0
5,FR,0,32000,82,255
5,FR,0,32000,119,0
5,FR,0,32000,175,0
5,FR,0,32000,168,255
5,FR,0,32000,197,0
5,FR,0,32000,60,0
5,FR,0,32000,92,255
5,FR,0,32000,112,0
5,FR,0,32000,197,0
5,FR,0,32000,34,255
5,FR,0,32000,80,0
5,FR,0,32000,21,0
5,FR,0,32000,151,255
5,FR,0,32000,92,0
5,FR,0,32000,89,0
5,FR,0,32000,61,0
5,FR,0,32000,151,255
5,FR,0,32000,25,0
5,FR,0,32000,196,0
5,FR,0,32000,238,255
5,FR,0,32000,210,0
5,FR,0,32000,250,0
5,FR,0,32000,166,255
5,FR,0,32000,8,255
5,FR,0,32000,74,0
5,FR,0,32000,227,0
5,FR,0,32000,0,255
5,FR,0,32000,186,0
5,FR,0,32000,188,0
5,FR,0,32000,196,255
5,FR,0,32000,207,0
5,FR,0,32000,101,255
5,FR,0,32000,33,0
5,FR,0,32000,126,0
5,FR,0,32000,194,255
5,FR,0,32000,74,0
5,FR,0,32000,158,0
5,FR,0,32000,14,255
5,FR,0,32000,158,0
5,FR,0,32000,51,0
5,FR,0,32000,70,255
5,FR,0,32000,101,0
5,FR,0,32000,25,0
5,FR,0,32000,67,255
5,FR,0,32000,183,0
5,FR,0,32000,217,0
5,FR,0,32000,252,255
5,FR,0,32000,66,0
5,FR,0,32000,127,0
5,FR,0,32000,225,0
5,FR,0,32000,221,255
5,FR,0,32000,83,0
5,FR,0,32000,124,0
5,FR,0,32000,11,0
5,FR,0,32000,104,0
5,FR,0,32000,145,255
5,FR,0,32000,81,0
5,FR,0,32000,207,0
5,FR,0,32000,196,0
5,FR,0,32000,95,0
5,FR,0,32000,237,255
5,FR,0,32000,37,255
5,FR,0,32000,29,0
5,FR,0,32000,64,0
5,FR,0,32000,226,255
5,FR,0,32000,19,0
5,FR,0,32000,86,0
5,FR,0,32000,240,0
5,FR,0,32000,173,255
5,FR,0,32000,238,0
5,FR,0,32000,90,0
5,FR,0,32000,33,255
5,FR,0,32000,159,159
5,FR,0,32000,19,0
5,FR,0,32000,236,0
5,FR,0,32000,44,47
5,FR,0,32000,136,0
5,FR,0,32000,241,241
5,FR,0,32000,93,0
5,FR,0,32000,7,0
5,FR,0,32000,205,255
5,FR,0,32000,129,0
5,FR,0,32000,124,0
5,FR,0,32000,51,255
5,FR,0,32000,95,0
5,FR,0,32000,165,0
5,FR,0,32000,119,255
5,FR,0,32000,104,0
5,FR,0,32000,50,0
5,FR,0,32000,187,255
5,FR,0,32000,19,0
5,FR,0,32000,221,0
5,FR,0,32000,144,255
5,FR,0,32000,210,0
5,FR,0,32000,67,0
5,FR,0,32000,228,0
5,FR,0,32000,80,255
5,FR,0,32000,140,0
5,FR,0,32000,153,0
5,FR,0,32000,32,255
5,FR,0,32000,128,0
5,FR,0,32000,62,0
5,FR,0,32000,92,255
5,FR,0,32000,110,0
5,FR,0,32000,106,0
5,FR,0,32000,31,255
5,FR,0,32000,146,0
5,FR,0,32000,110,0
5,FR,0,32000,196,255
5,FR,0,32000,198,0
5,FR,0,32000,60,0
5,FR,0,32000,89,255
5,FR,0,32000,233,0
5,FR,0,32000,177,0
5,FR,0,32000,46,255
5,FR,0,32000,124,0
5,FR,0,32000,113,0
5,FR,0,32000,204,255
5,FR,0,32000,2,0
5,FR,0,32000,66,0
5,FR,0,32000,62,255
5,FR,0,32000,146,0
5,FR,0,32000,216,0
5,FR,0,32000,184,255
5,FR,0,32000,112,0
5,FR,0,32000,118,0
5,FR,0,32000,120,255
5,FR,0,32000,214,0
5,FR,0,32000,179,0
5,FR,0,32000,129,255
5,FR,0,32000,115,0
5,FR,0,32000,177,0
5,FR,0,32000,241,255
5,FR,0,32000,240,0
5,FR,0,32000,49,0
5,FR,0,32000,47,255
5,FR,0,32000,59,0
5,FR,0,32000,6,0
5,FR,0,32000,71,255
5,FR,0,32000,169,0
5,FR,0,32000,187,0
5,FR,0,32000,50,255
5,FR,0,32000,133,0
5,FR,0,32000,170,0
5,FR,0,32000,106,0
5,FR,0,32000,58,255
5,FR,0,32000,165,0
5,FR,0,32000,103,0
5,FR,0,32000,224,255
5,FR,0,32000,217,0
5,FR,0,32000,88,248
5,FR,0,32000,150,2
5,FR,0,32000,194,0
5,FR,0,32000,160,255
5,FR,0,32000,154,0
5,FR,0,32000,41,0
5,FR,0,32000,195,255
5,FR,0,32000,56,0
5,FR,0,32000,237,0
5,FR,0,32000,227,255
5,FR,0,32000,254,0
5,FR,0,32000,143,0
5,FR,0,32000,184,255
5,FR,0,32000,14,0
5,FR,0,32000,48,0
5,FR,0,32000,158,255
5,FR,0,32000,124,0
5,FR,0,32000,9,0
5,FR,0,32000,111,255
5,FR,0,32000,15,0
5,FR,0,32000,132,255
5,FR,0,32000,13,0
5,FR,0,32000,141,0
5,FR,0,32000,140,255
5,FR,0,32000,246,0
5,FR,0,32000,136,0
5,FR,0,32000,156,255
5,FR,0,32000,206,0
5,FR,0,32000,235,0
5,FR,0,32000,170,255
5,FR,0,32000,145,0
5,FR,0,32000,191,0
5,FR,0,32000,148,255
5,FR,0,32000,216,0
5,FR,0,32000,17,0
5,FR,0,32000,13,255
5,FR,0,32000,131,0
5,FR,0,32000,88,0
5,FR,0,32000,54,255
5,FR,0,32000,34,0
5,FR,0,32000,107,239
5,FR,0,32000,128,0
5,FR,0,32000,113,0
5,FR,0,32000,109,255
5,FR,0,32000,191,0
5,FR,0,32000,227,0
5,FR,0,32000,207,255
5,FR,0,32000,87,0
5,FR,0,32000,71,0
5,FR,0,32000,125,255
5,FR,0,32000,11,0
5,FR,0,32000,203,0
5,FR,0,32000,252,255
5,FR,0,32000,207,0
5,FR,0,32000,150,0
5,FR,0,32000,75,255
5,FR,0,32000,35,0
5,FR,0,32000,182,0
5,FR,0,32000,47,255
5,FR,0,32000,146,0
5,FR,0,32000,206,0
5,FR,0,32000,199,255
5,FR,0,32000,73,0
5,FR,0,32000,3,0
5,FR,0,32000,151,151
5,FR,0,32000,12,0
5,FR,0,32000,234,234
5,FR,0,32000,224,0
5,FR,0,32000,64,0
5,FR,0,32000,199,255
5,FR,0,32000,45,0
5,FR,0,32000,230,0
5,FR,0,32000,118,255
5,FR,0,32000,237,0
5,FR,0,32000,251,0
5,FR,0,32000,118,255
5,FR,0,32000,253,0
5,FR,0,32000,227,0
5,FR,0,32000,140,255
5,FR,0,32000,120,0
5,FR,0,32000,236,0
5,FR,0,32000,104,255
5,FR,0,32000,73,0
5,FR,0,32000,110,0
5,FR,0,32000,47,255
5,FR,0,32000,195,0
5,FR,0,32000,42,0
5,FR,0,32000,18,255
5,FR,0,32000,161,0
5,FR,0,32000,52,0
5,FR,0,32000,222,255
5,FR,0,32000,223,0
5,FR,0,32000,23,0
5,FR,0,32000,31,31
5,FR,0,32000,220,0
5,FR,0,32000,100,255
5,FR,0,32000,94,0
5,FR,0,32000,62,0
5,FR,0,32000,239,255
5,FR,0,32000,254,0
5,FR,0,32000,225,0
5,FR,0,32000,39,255
5,FR,0,32000,237,0
5,FR,0,32000,88,0
5,FR,0,32000,113,255
5,FR,0,32000,48,0
5,FR,0,32000,85,0
5,FR,0,32000,118,255
5,FR,0,32000,11,0
5,FR,0,32000,41,0
5,FR,0,32000,121,255
5,FR,0,32000,1,0
5,FR,0,32000,186,0
5,FR,0,32000,97,255
5,FR,0,32000,21,0
5,FR,0,32000,182,0
5,FR,0,32000,120,255
5,FR,0,32000,49,0
5,FR,0,32000,253,0
5,FR,0,32000,12,255
5,FR,0,32000,85,0
5,FR,0,32000,125,0
5,FR,0,32000,200,255
5,FR,0,32000,151,0
5,FR,0,32000,167,0
5,FR,0,32000,80,255
5,FR,0,32000,123,0
5,FR,0,32000,195,192
5,FR,0,32000,99,3
5,FR,0,32000,40,0
5,FR,0,32000,206,255
5,FR,0,32000,145,0
5,FR,0,32000,26,0
5,FR,0,32000,35,255
5,FR,0,32000,40,0
5,FR,0,32000,136,0
5,FR,0,32000,203,255
5,FR,0,32000,73,0
5,FR,0,32000,207,0
5,FR,0,32000,223,255
5,FR,0,32000,67,0
5,FR,0,32000,191,0
5,FR,0,32000,60,255
5,FR,0,32000,145,0
5,FR,0,32000,119,0
5,FR,0,32000,165,255
5,FR,0,32000,26,0
