Rep,Loc,Seq,Freq,Sent,Received
3,CL,1,3000000.0,44,44
3,CL,1,3000000.0,113,113
3,CL,1,3000000.0,163,163
3,CL,1,3000000.0,119,119
3,CL,1,3000000.0,161,161
3,CL,1,3000000.0,115,115
3,CL,1,3000000.0,3,3
3,CL,1,3000000.0,202,202
3,CL,1,3000000.0,96,96
3,CL,1,3000000.0,229,229
3,CL,1,3000000.0,215,215
3,CL,1,3000000.0,217,217
3,CL,1,3000000.0,182,182
3,CL,1,3000000.0,82,82
3,CL,1,3000000.0,209,209
3,CL,1,3000000.0,68,68
3,CL,1,3000000.0,40,40
3,CL,1,3000000.0,97,97
3,CL,1,3000000.0,174,174
3,CL,1,3000000.0,196,196
3,CL,1,3000000.0,236,236
3,CL,1,3000000.0,198,198
3,CL,1,3000000.0,113,113
3,CL,1,3000000.0,141,141
3,CL,1,3000000.0,204,204
3,CL,1,3000000.0,150,150
3,CL,1,3000000.0,12,12
3,CL,1,3000000.0,51,51
3,CL,1,3000000.0,6,6
3,CL,1,3000000.0,234,234
3,CL,1,3000000.0,242,242
3,CL,1,3000000.0,185,185
3,CL,1,3000000.0,193,193
3,CL,1,3000000.0,67,67
3,CL,1,3000000.0,227,227
3,CL,1,3000000.0,252,252
3,CL,1,3000000.0,41,41
3,CL,1,3000000.0,127,127
3,CL,1,3000000.0,7,7
3,CL,1,3000000.0,84,84
3,CL,1,3000000.0,41,41
3,CL,1,3000000.0,216,216
3,CL,1,3000000.0,232,232
3,CL,1,3000000.0,202,202
3,CL,1,3000000.0,138,138
3,CL,1,3000000.0,6,6
3,CL,1,3000000.0,39,39
3,CL,1,3000000.0,79,79
3,CL,1,3000000.0,231,231
3,CL,1,3000000.0,105,105
3,CL,1,3000000.0,55,55
3,CL,1,3000000.0,237,237
3,CL,1,3000000.0,87,87
3,CL,1,3000000.0,183,183
3,CL,1,3000000.0,114,114
3,CL,1,3000000.0,219,219
3,CL,1,3000000.0,242,242
3,CL,1,3000000.0,52,52
3,CL,1,3000000.0,132,132
3,CL,1,3000000.0,241,241
3,CL,1,3000000.0,122,122
3,CL,1,3000000.0,100,100
3,CL,1,3000000.0,35,35
3,CL,1,3000000.0,209,209
3,CL,1,3000000.0,43,43
3,CL,1,3000000.0,83,83
3,CL,1,3000000.0,221,221
3,CL,1,3000000.0,194,194
3,CL,1,3000000.0,60,60
3,CL,1,3000000.0,128,128
3,CL,1,3000000.0,95,95
3,CL,1,3000000.0,64,64
3,CL,1,3000000.0,183,183
3,CL,1,3000000.0,94,94
3,CL,1,3000000.0,238,238
3,CL,1,3000000.0,179,179
3,CL,1,3000000.0,126,126
3,CL,1,3000000.0,246,246
3,CL,1,3000000.0,80,80
3,CL,1,3000000.0,150,150
3,CL,1,3000000.0,32,32
3,CL,1,3000000.0,169,169
3,CL,1,3000000.0,148,148
3,CL,1,3000000.0,11,11
3,CL,1,3000000.0,236,236
3,CL,1,3000000.0,247,247
3,CL,1,3000000.0,184,184
3,CL,1,3000000.0,226,226
3,CL,1,3000000.0,148,148
3,CL,1,3000000.0,213,213
3,CL,1,3000000.0,143,143
3,CL,1,3000000.0,152,152
3,CL,1,3000000.0,113,113
3,CL,1,3000000.0,195,195
3,CL,1,3000000.0,133,133
3,CL,1,3000000.0,123,123
3,CL,1,3000000.0,64,64
3,CL,1,3000000.0,199,199
3,CL,1,3000000.0,21,21
3,CL,1,3000000.0,108,108
3,CL,1,3000000.0,243,243
3,CL,1,3000000.0,144,144
3,CL,1,3000000.0,15,15
3,CL,1,3000000.0,118,118
3,CL,1,3000000.0,117,117
3,CL,1,3000000.0,156,156
3,CL,1,3000000.0,115,115
3,CL,1,3000000.0,131,131
3,CL,1,3000000.0,4,4
3,CL,1,3000000.0,102,102
3,CL,1,3000000.0,144,144
3,CL,1,3000000.0,228,228
3,CL,1,3000000.0,74,74
3,CL,1,3000000.0,71,71
3,CL,1,3000000.0,70,70
3,CL,1,3000000.0,234,234
3,CL,1,3000000.0,138,138
3,CL,1,3000000.0,247,247
3,CL,1,3000000.0,227,227
3,CL,1,3000000.0,136,136
3,CL,1,3000000.0,134,134
3,CL,1,3000000.0,144,144
3,CL,1,3000000.0,142,142
3,CL,1,3000000.0,121,121
3,CL,1,3000000.0,38,38
3,CL,1,3000000.0,12,12
3,CL,1,3000000.0,209,209
3,CL,1,3000000.0,49,49
3,CL,1,3000000.0,130,130
3,CL,1,3000000.0,57,57
3,CL,1,3000000.0,232,232
3,CL,1,3000000.0,116,116
3,CL,1,3000000.0,241,241
3,CL,1,3000000.0,28,28
3,CL,1,3000000.0,226,226
3,CL,1,3000000.0,185,185
3,CL,1,3000000.0,139,139
3,CL,1,3000000.0,223,223
3,CL,1,3000000.0,103,103
3,CL,1,3000000.0,234,234
3,CL,1,3000000.0,6,6
3,CL,1,3000000.0,252,252
3,CL,1,3000000.0,115,115
3,CL,1,3000000.0,20,20
3,CL,1,3000000.0,5,5
3,CL,1,3000000.0,52,52
3,CL,1,3000000.0,88,88
3,CL,1,3000000.0,205,205
3,CL,1,3000000.0,39,39
3,CL,1,3000000.0,32,32
3,CL,1,3000000.0,22,22
3,CL,1,3000000.0,21,21
3,CL,1,3000000.0,190,190
3,CL,1,3000000.0,26,26
3,CL,1,3000000.0,226,226
3,CL,1,3000000.0,129,129
3,CL,1,3000000.0,199,199
3,CL,1,3000000.0,245,245
3,CL,1,3000000.0,254,254
3,CL,1,3000000.0,28,28
3,CL,1,3000000.0,189,189
3,CL,1,3000000.0,232,232
3,CL,1,3000000.0,159,159
3,CL,1,3000000.0,105,105
3,CL,1,3000000.0,31,31
3,CL,1,3000000.0,73,73
3,CL,1,3000000.0,80,80
3,CL,1,3000000.0,255,255
3,CL,1,3000000.0,52,52
3,CL,1,3000000.0,218,218
3,CL,1,3000000.0,174,174
3,CL,1,3000000.0,109,109
3,CL,1,3000000.0,125,125
3,CL,1,3000000.0,181,181
3,CL,1,3000000.0,188,188
3,CL,1,3000000.0,154,154
3,CL,1,3000000.0,13,13
3,CL,1,3000000.0,243,243
3,CL,1,3000000.0,169,169
3,CL,1,3000000.0,33,33
3,CL,1,3000000.0,126,126
3,CL,1,3000000.0,29,29
3,CL,1,3000000.0,141,141
3,CL,1,3000000.0,47,47
3,CL,1,3000000.0,228,228
3,CL,1,3000000.0,86,86
3,CL,1,3000000.0,57,57
3,CL,1,3000000.0,96,96
3,CL,1,3000000.0,90,90
3,CL,1,3000000.0,136,136
3,CL,1,3000000.0,114,114
3,CL,1,3000000.0,56,56
3,CL,1,3000000.0,212,212
3,CL,1,3000000.0,205,205
3,CL,1,3000000.0,171,171
3,CL,1,3000000.0,100,100
3,CL,1,3000000.0,59,59
3,CL,1,3000000.0,101,101
3,CL,1,3000000.0,236,236
3,CL,1,3000000.0,125,125
3,CL,1,3000000.0,171,171
3,CL,1,3000000.0,250,250
3,CL,1,3000000.0,11,11
3,CL,1,3000000.0,41,41
