Rep,Loc,Seq,Freq,Sent,Received
6,RR,0,1500000.0,233,233
6,RR,0,1500000.0,0,0
6,RR,0,1500000.0,23,31
6,RR,0,1500000.0,211,255
6,RR,0,1500000.0,201,201
6,RR,0,1500000.0,176,255
6,RR,0,1500000.0,114,255
6,RR,0,1500000.0,251,255
6,RR,0,1500000.0,248,255
6,RR,0,1500000.0,252,255
6,RR,0,1500000.0,62,255
6,RR,0,1500000.0,116,255
6,RR,0,1500000.0,74,255
6,RR,0,1500000.0,8,255
6,RR,0,1500000.0,127,255
6,RR,0,1500000.0,188,255
6,RR,0,1500000.0,72,255
6,RR,0,1500000.0,3,255
6,RR,0,1500000.0,53,255
6,RR,0,1500000.0,71,255
6,RR,0,1500000.0,3,255
6,RR,0,1500000.0,129,255
6,RR,0,1500000.0,205,255
6,RR,0,1500000.0,76,255
6,RR,0,1500000.0,137,255
6,RR,0,1500000.0,58,255
6,RR,0,1500000.0,189,255
6,RR,0,1500000.0,91,255
6,RR,0,1500000.0,20,255
6,RR,0,1500000.0,193,255
6,RR,0,1500000.0,217,255
6,RR,0,1500000.0,134,255
6,RR,0,1500000.0,108,255
6,RR,0,1500000.0,205,255
6,RR,0,1500000.0,2,255
6,RR,0,1500000.0,113,255
6,RR,0,1500000.0,127,255
6,RR,0,1500000.0,112,255
6,RR,0,1500000.0,100,255
6,RR,0,1500000.0,145,255
6,RR,0,1500000.0,51,255
6,RR,0,1500000.0,18,255
6,RR,0,1500000.0,155,255
6,RR,0,1500000.0,144,255
6,RR,0,1500000.0,90,255
6,RR,0,1500000.0,6,255
6,RR,0,1500000.0,249,255
6,RR,0,1500000.0,148,255
6,RR,0,1500000.0,247,255
6,RR,0,1500000.0,42,255
6,RR,0,1500000.0,145,255
6,RR,0,1500000.0,226,255
6,RR,0,1500000.0,123,255
6,RR,0,1500000.0,51,255
6,RR,0,1500000.0,213,255
6,RR,0,1500000.0,7,255
6,RR,0,1500000.0,56,255
6,RR,0,1500000.0,105,255
6,RR,0,1500000.0,34,255
6,RR,0,1500000.0,20,255
6,RR,0,1500000.0,227,255
6,RR,0,1500000.0,45,255
6,RR,0,1500000.0,170,255
6,RR,0,1500000.0,19,255
6,RR,0,1500000.0,226,255
6,RR,0,1500000.0,30,255
6,RR,0,1500000.0,189,255
6,RR,0,1500000.0,195,255
6,RR,0,1500000.0,120,255
6,RR,0,1500000.0,65,255
6,RR,0,1500000.0,82,255
6,RR,0,1500000.0,243,255
6,RR,0,1500000.0,91,255
6,RR,0,1500000.0,178,255
6,RR,0,1500000.0,184,255
6,RR,0,1500000.0,103,255
6,RR,0,1500000.0,172,255
6,RR,0,1500000.0,225,255
6,RR,0,1500000.0,11,255
6,RR,0,1500000.0,191,255
6,RR,0,1500000.0,120,255
6,RR,0,1500000.0,0,255
6,RR,0,1500000.0,197,255
6,RR,0,1500000.0,196,255
6,RR,0,1500000.0,148,255
6,RR,0,1500000.0,112,255
6,RR,0,1500000.0,185,255
6,RR,0,1500000.0,178,255
6,RR,0,1500000.0,79,255
6,RR,0,1500000.0,205,255
6,RR,0,1500000.0,72,255
6,RR,0,1500000.0,183,255
6,RR,0,1500000.0,65,255
6,RR,0,1500000.0,27,255
6,RR,0,1500000.0,190,255
6,RR,0,1500000.0,162,255
6,RR,0,1500000.0,64,255
6,RR,0,1500000.0,62,255
6,RR,0,1500000.0,217,255
6,RR,0,1500000.0,22,255
6,RR,0,1500000.0,232,255
6,RR,0,1500000.0,100,255
6,RR,0,1500000.0,95,255
6,RR,0,1500000.0,55,255
6,RR,0,1500000.0,226,255
6,RR,0,1500000.0,7,255
6,RR,0,1500000.0,216,255
6,RR,0,1500000.0,62,255
6,RR,0,1500000.0,21,255
6,RR,0,1500000.0,46,255
6,RR,0,1500000.0,8,255
6,RR,0,1500000.0,163,255
6,RR,0,1500000.0,66,255
6,RR,0,1500000.0,40,255
6,RR,0,1500000.0,126,255
6,RR,0,1500000.0,151,255
6,RR,0,1500000.0,228,255
6,RR,0,1500000.0,98,255
6,RR,0,1500000.0,236,255
6,RR,0,1500000.0,118,255
6,RR,0,1500000.0,251,255
6,RR,0,1500000.0,154,255
6,RR,0,1500000.0,134,255
6,RR,0,1500000.0,86,255
6,RR,0,1500000.0,153,255
6,RR,0,1500000.0,123,255
6,RR,0,1500000.0,52,255
6,RR,0,1500000.0,16,255
6,RR,0,1500000.0,73,255
6,RR,0,1500000.0,105,255
6,RR,0,1500000.0,30,255
6,RR,0,1500000.0,181,255
6,RR,0,1500000.0,161,255
6,RR,0,1500000.0,186,255
6,RR,0,1500000.0,64,255
6,RR,0,1500000.0,146,255
6,RR,0,1500000.0,142,255
6,RR,0,1500000.0,191,255
6,RR,0,1500000.0,142,255
6,RR,0,1500000.0,92,255
6,RR,0,1500000.0,32,255
6,RR,0,1500000.0,12,255
6,RR,0,1500000.0,66,255
6,RR,0,1500000.0,193,255
6,RR,0,1500000.0,125,255
6,RR,0,1500000.0,192,255
6,RR,0,1500000.0,98,255
6,RR,0,1500000.0,133,255
6,RR,0,1500000.0,253,255
6,RR,0,1500000.0,68,255
6,RR,0,1500000.0,149,255
6,RR,0,1500000.0,32,255
6,RR,0,1500000.0,143,255
6,RR,0,1500000.0,8,255
6,RR,0,1500000.0,211,255
6,RR,0,1500000.0,87,255
6,RR,0,1500000.0,212,255
6,RR,0,1500000.0,70,255
6,RR,0,1500000.0,15,255
6,RR,0,1500000.0,131,255
6,RR,0,1500000.0,180,255
6,RR,0,1500000.0,188,255
6,RR,0,1500000.0,163,255
6,RR,0,1500000.0,128,255
6,RR,0,1500000.0,64,255
6,RR,0,1500000.0,72,255
6,RR,0,1500000.0,88,255
6,RR,0,1500000.0,197,255
6,RR,0,1500000.0,27,255
6,RR,0,1500000.0,237,255
6,RR,0,1500000.0,209,255
6,RR,0,1500000.0,192,255
6,RR,0,1500000.0,242,255
6,RR,0,1500000.0,136,255
6,RR,0,1500000.0,190,255
6,RR,0,1500000.0,202,255
6,RR,0,1500000.0,252,255
6,RR,0,1500000.0,73,255
6,RR,0,1500000.0,196,255
6,RR,0,1500000.0,158,255
6,RR,0,1500000.0,63,255
6,RR,0,1500000.0,210,255
6,RR,0,1500000.0,131,255
6,RR,0,1500000.0,236,255
6,RR,0,1500000.0,121,255
6,RR,0,1500000.0,66,255
6,RR,0,1500000.0,128,255
6,RR,0,1500000.0,88,255
6,RR,0,1500000.0,45,255
6,RR,0,1500000.0,26,255
6,RR,0,1500000.0,50,255
6,RR,0,1500000.0,81,255
6,RR,0,1500000.0,135,255
6,RR,0,1500000.0,109,255
6,RR,0,1500000.0,169,255
6,RR,0,1500000.0,46,255
6,RR,0,1500000.0,219,255
6,RR,0,1500000.0,122,255
6,RR,0,1500000.0,87,255
6,RR,0,1500000.0,89,255
6,RR,0,1500000.0,18,255
6,RR,0,1500000.0,223,255
6,RR,0,1500000.0,69,255
6,RR,0,1500000.0,128,255
6,RR,0,1500000.0,92,255
6,RR,0,1500000.0,14,255
6,RR,0,1500000.0,106,255
6,RR,0,1500000.0,253,0
6,RR,0,1500000.0,24,0
6,RR,0,1500000.0,192,0
6,RR,0,1500000.0,123,0
6,RR,0,1500000.0,117,0
6,RR,0,1500000.0,189,0
6,RR,0,1500000.0,141,0
6,RR,0,1500000.0,0,0
6,RR,0,1500000.0,233,0
6,RR,0,1500000.0,211,0
6,RR,0,1500000.0,152,0
6,RR,0,1500000.0,206,0
6,RR,0,1500000.0,118,0
6,RR,0,1500000.0,178,0
6,RR,0,1500000.0,102,0
6,RR,0,1500000.0,74,0
6,RR,0,1500000.0,74,0
6,RR,0,1500000.0,154,0
6,RR,0,1500000.0,200,0
6,RR,0,1500000.0,109,0
6,RR,0,1500000.0,250,0
6,RR,0,1500000.0,226,0
6,RR,0,1500000.0,68,0
6,RR,0,1500000.0,243,0
6,RR,0,1500000.0,218,0
6,RR,0,1500000.0,251,0
6,RR,0,1500000.0,60,0
6,RR,0,1500000.0,131,0
6,RR,0,1500000.0,228,0
6,RR,0,1500000.0,176,0
6,RR,0,1500000.0,195,0
6,RR,0,1500000.0,157,0
6,RR,0,1500000.0,239,0
6,RR,0,1500000.0,133,0
6,RR,0,1500000.0,211,0
6,RR,0,1500000.0,38,0
6,RR,0,1500000.0,216,0
6,RR,0,1500000.0,97,0
6,RR,0,1500000.0,251,0
6,RR,0,1500000.0,111,0
6,RR,0,1500000.0,161,0
6,RR,0,1500000.0,203,0
6,RR,0,1500000.0,148,0
6,RR,0,1500000.0,141,0
6,RR,0,1500000.0,161,0
6,RR,0,1500000.0,170,0
6,RR,0,1500000.0,249,0
6,RR,0,1500000.0,86,0
6,RR,0,1500000.0,72,0
6,RR,0,1500000.0,11,0
6,RR,0,1500000.0,174,0
6,RR,0,1500000.0,165,0
6,RR,0,1500000.0,10,0
6,RR,0,1500000.0,45,0
6,RR,0,1500000.0,57,0
6,RR,0,1500000.0,41,0
6,RR,0,1500000.0,48,0
6,RR,0,1500000.0,126,0
6,RR,0,1500000.0,157,0
6,RR,0,1500000.0,94,0
6,RR,0,1500000.0,29,0
6,RR,0,1500000.0,46,0
6,RR,0,1500000.0,143,0
6,RR,0,1500000.0,47,0
6,RR,0,1500000.0,221,0
6,RR,0,1500000.0,188,0
6,RR,0,1500000.0,26,0
6,RR,0,1500000.0,31,0
6,RR,0,1500000.0,34,0
6,RR,0,1500000.0,130,0
6,RR,0,1500000.0,86,0
6,RR,0,1500000.0,202,0
6,RR,0,1500000.0,58,0
6,RR,0,1500000.0,231,0
6,RR,0,1500000.0,18,0
6,RR,0,1500000.0,182,0
6,RR,0,1500000.0,248,0
6,RR,0,1500000.0,149,0
6,RR,0,1500000.0,70,0
6,RR,0,1500000.0,184,0
6,RR,0,1500000.0,162,0
6,RR,0,1500000.0,224,0
6,RR,0,1500000.0,205,0
6,RR,0,1500000.0,228,0
6,RR,0,1500000.0,8,0
6,RR,0,1500000.0,104,0
6,RR,0,1500000.0,135,0
6,RR,0,1500000.0,206,0
6,RR,0,1500000.0,150,0
6,RR,0,1500000.0,86,0
6,RR,0,1500000.0,78,0
6,RR,0,1500000.0,178,0
6,RR,0,1500000.0,157,0
6,RR,0,1500000.0,162,0
6,RR,0,1500000.0,255,0
6,RR,0,1500000.0,167,0
6,RR,0,1500000.0,214,0
6,RR,0,1500000.0,229,0
6,RR,0,1500000.0,181,0
6,RR,0,1500000.0,124,0
6,RR,0,1500000.0,167,0
6,RR,0,1500000.0,100,0
6,RR,0,1500000.0,238,0
6,RR,0,1500000.0,218,0
6,RR,0,1500000.0,27,0
6,RR,0,1500000.0,139,0
6,RR,0,1500000.0,80,0
6,RR,0,1500000.0,245,0
6,RR,0,1500000.0,80,0
6,RR,0,1500000.0,156,0
6,RR,0,1500000.0,10,0
6,RR,0,1500000.0,19,0
6,RR,0,1500000.0,163,0
6,RR,0,1500000.0,102,0
6,RR,0,1500000.0,54,0
6,RR,0,1500000.0,192,0
6,RR,0,1500000.0,162,0
6,RR,0,1500000.0,149,0
6,RR,0,1500000.0,13,0
6,RR,0,1500000.0,189,0
6,RR,0,1500000.0,161,0
6,RR,0,1500000.0,153,0
6,RR,0,1500000.0,24,0
6,RR,0,1500000.0,125,0
6,RR,0,1500000.0,44,0
6,RR,0,1500000.0,91,0
6,RR,0,1500000.0,88,0
6,RR,0,1500000.0,90,0
6,RR,0,1500000.0,4,0
6,RR,0,1500000.0,2,0
6,RR,0,1500000.0,194,0
6,RR,0,1500000.0,54,0
6,RR,0,1500000.0,149,0
6,RR,0,1500000.0,43,0
6,RR,0,1500000.0,9,0
6,RR,0,1500000.0,54,0
6,RR,0,1500000.0,188,0
6,RR,0,1500000.0,42,0
6,RR,0,1500000.0,72,0
6,RR,0,1500000.0,139,0
6,RR,0,1500000.0,123,0
6,RR,0,1500000.0,53,0
6,RR,0,1500000.0,217,0
6,RR,0,1500000.0,42,0
6,RR,0,1500000.0,3,0
6,RR,0,1500000.0,4,0
6,RR,0,1500000.0,195,0
6,RR,0,1500000.0,121,0
6,RR,0,1500000.0,192,0
6,RR,0,1500000.0,214,0
6,RR,0,1500000.0,236,0
6,RR,0,1500000.0,101,0
6,RR,0,1500000.0,217,0
6,RR,0,1500000.0,170,0
6,RR,0,1500000.0,218,0
6,RR,0,1500000.0,198,0
6,RR,0,1500000.0,41,0
6,RR,0,1500000.0,134,0
6,RR,0,1500000.0,19,0
6,RR,0,1500000.0,188,0
6,RR,0,1500000.0,26,0
6,RR,0,1500000.0,152,0
6,RR,0,1500000.0,244,0
6,RR,0,1500000.0,58,0
6,RR,0,1500000.0,67,0
6,RR,0,1500000.0,242,0
6,RR,0,1500000.0,7,0
6,RR,0,1500000.0,247,0
6,RR,0,1500000.0,61,0
6,RR,0,1500000.0,93,0
6,RR,0,1500000.0,199,0
6,RR,0,1500000.0,131,0
6,RR,0,1500000.0,122,0
6,RR,0,1500000.0,1,0
6,RR,0,1500000.0,5,0
6,RR,0,1500000.0,166,166
6,RR,0,1500000.0,247,0
6,RR,0,1500000.0,192,0
6,RR,0,1500000.0,187,187
6,RR,0,1500000.0,124,0
6,RR,0,1500000.0,37,0
6,RR,0,1500000.0,76,76
6,RR,0,1500000.0,200,0
6,RR,0,1500000.0,119,0
6,RR,0,1500000.0,151,255
6,RR,0,1500000.0,58,0
6,RR,0,1500000.0,239,239
6,RR,0,1500000.0,124,255
6,RR,0,1500000.0,197,0
6,RR,0,1500000.0,28,28
6,RR,0,1500000.0,169,0
6,RR,0,1500000.0,242,0
6,RR,0,1500000.0,56,255
6,RR,0,1500000.0,134,0
6,RR,0,1500000.0,130,0
6,RR,0,1500000.0,25,255
6,RR,0,1500000.0,250,0
6,RR,0,1500000.0,74,0
6,RR,0,1500000.0,149,255
6,RR,0,1500000.0,143,0
6,RR,0,1500000.0,205,0
6,RR,0,1500000.0,119,0
6,RR,0,1500000.0,53,0
6,RR,0,1500000.0,86,0
6,RR,0,1500000.0,84,0
6,RR,0,1500000.0,244,0
6,RR,0,1500000.0,179,0
6,RR,0,1500000.0,235,0
6,RR,0,1500000.0,80,0
6,RR,0,1500000.0,186,0
6,RR,0,1500000.0,237,0
6,RR,0,1500000.0,248,0
6,RR,0,1500000.0,66,0
6,RR,0,1500000.0,5,0
6,RR,0,1500000.0,151,0
6,RR,0,1500000.0,150,0
6,RR,0,1500000.0,78,0
6,RR,0,1500000.0,244,0
6,RR,0,1500000.0,96,0
6,RR,0,1500000.0,91,0
6,RR,0,1500000.0,113,0
6,RR,0,1500000.0,74,0
6,RR,0,1500000.0,47,0
6,RR,0,1500000.0,66,0
6,RR,0,1500000.0,240,0
6,RR,0,1500000.0,118,0
6,RR,0,1500000.0,32,0
6,RR,0,1500000.0,229,0
6,RR,0,1500000.0,131,0
6,RR,0,1500000.0,124,0
6,RR,0,1500000.0,124,0
6,RR,0,1500000.0,108,0
6,RR,0,1500000.0,168,0
6,RR,0,1500000.0,201,0
6,RR,0,1500000.0,126,0
6,RR,0,1500000.0,229,0
6,RR,0,1500000.0,114,0
6,RR,0,1500000.0,112,0
6,RR,0,1500000.0,193,0
6,RR,0,1500000.0,83,0
6,RR,0,1500000.0,157,0
6,RR,0,1500000.0,199,0
6,RR,0,1500000.0,200,0
6,RR,0,1500000.0,191,0
6,RR,0,1500000.0,17,0
6,RR,0,1500000.0,107,0
6,RR,0,1500000.0,79,0
6,RR,0,1500000.0,131,0
6,RR,0,1500000.0,138,0
6,RR,0,1500000.0,195,0
6,RR,0,1500000.0,69,0
6,RR,0,1500000.0,39,0
6,RR,0,1500000.0,176,0
6,RR,0,1500000.0,241,0
6,RR,0,1500000.0,142,0
6,RR,0,1500000.0,195,0
6,RR,0,1500000.0,214,0
6,RR,0,1500000.0,61,0
6,RR,0,1500000.0,215,215
6,RR,0,1500000.0,129,0
6,RR,0,1500000.0,143,0
6,RR,0,1500000.0,196,255
6,RR,0,1500000.0,109,0
6,RR,0,1500000.0,251,0
6,RR,0,1500000.0,102,255
6,RR,0,1500000.0,172,255
6,RR,0,1500000.0,126,0
6,RR,0,1500000.0,254,255
6,RR,0,1500000.0,179,255
6,RR,0,1500000.0,25,0
6,RR,0,1500000.0,68,255
6,RR,0,1500000.0,22,255
6,RR,0,1500000.0,217,0
6,RR,0,1500000.0,167,0
6,RR,0,1500000.0,37,255
6,RR,0,1500000.0,128,0
6,RR,0,1500000.0,13,0
6,RR,0,1500000.0,13,255
6,RR,0,1500000.0,33,0
6,RR,0,1500000.0,55,0
6,RR,0,1500000.0,224,255
6,RR,0,1500000.0,76,0
6,RR,0,1500000.0,129,0
6,RR,0,1500000.0,22,0
6,RR,0,1500000.0,251,0
6,RR,0,1500000.0,26,0
6,RR,0,1500000.0,228,0
6,RR,0,1500000.0,183,0
6,RR,0,1500000.0,33,0
6,RR,0,1500000.0,13,0
6,RR,0,1500000.0,200,0
6,RR,0,1500000.0,224,0
6,RR,0,1500000.0,205,0
6,RR,0,1500000.0,7,0
6,RR,0,1500000.0,111,0
6,RR,0,1500000.0,153,0
6,RR,0,1500000.0,160,0
6,RR,0,1500000.0,179,0
6,RR,0,1500000.0,230,0
6,RR,0,1500000.0,11,0
6,RR,0,1500000.0,181,0
6,RR,0,1500000.0,6,0
6,RR,0,1500000.0,187,0
6,RR,0,1500000.0,64,0
6,RR,0,1500000.0,53,0
6,RR,0,1500000.0,60,0
6,RR,0,1500000.0,205,0
6,RR,0,1500000.0,156,0
6,RR,0,1500000.0,45,0
6,RR,0,1500000.0,102,0
6,RR,0,1500000.0,176,0
6,RR,0,1500000.0,135,0
6,RR,0,1500000.0,187,0
6,RR,0,1500000.0,42,0
6,RR,0,1500000.0,163,0
6,RR,0,1500000.0,210,0
6,RR,0,1500000.0,8,0
6,RR,0,1500000.0,128,0
6,RR,0,1500000.0,166,0
6,RR,0,1500000.0,25,0
6,RR,0,1500000.0,21,0
6,RR,0,1500000.0,244,0
6,RR,0,1500000.0,224,0
6,RR,0,1500000.0,157,0
6,RR,0,1500000.0,197,0
6,RR,0,1500000.0,28,0
6,RR,0,1500000.0,17,0
6,RR,0,1500000.0,147,0
6,RR,0,1500000.0,176,0
6,RR,0,1500000.0,35,0
6,RR,0,1500000.0,176,0
6,RR,0,1500000.0,89,0
6,RR,0,1500000.0,155,0
6,RR,0,1500000.0,81,0
6,RR,0,1500000.0,112,0
6,RR,0,1500000.0,5,0
6,RR,0,1500000.0,25,0
6,RR,0,1500000.0,43,0
6,RR,0,1500000.0,131,0
6,RR,0,1500000.0,7,0
6,RR,0,1500000.0,206,0
6,RR,0,1500000.0,181,0
6,RR,0,1500000.0,63,0
6,RR,0,1500000.0,24,0
6,RR,0,1500000.0,180,0
6,RR,0,1500000.0,217,0
6,RR,0,1500000.0,67,0
6,RR,0,1500000.0,81,0
6,RR,0,1500000.0,85,0
6,RR,0,1500000.0,173,0
6,RR,0,1500000.0,42,0
6,RR,0,1500000.0,17,0
6,RR,0,1500000.0,144,0
6,RR,0,1500000.0,197,0
6,RR,0,1500000.0,26,0
6,RR,0,1500000.0,198,0
6,RR,0,1500000.0,160,0
6,RR,0,1500000.0,41,0
6,RR,0,1500000.0,119,0
6,RR,0,1500000.0,208,0
6,RR,0,1500000.0,170,0
6,RR,0,1500000.0,115,0
6,RR,0,1500000.0,145,0
6,RR,0,1500000.0,63,0
6,RR,0,1500000.0,42,0
6,RR,0,1500000.0,131,0
6,RR,0,1500000.0,157,0
6,RR,0,1500000.0,81,0
6,RR,0,1500000.0,41,0
6,RR,0,1500000.0,215,0
6,RR,0,1500000.0,67,0
6,RR,0,1500000.0,78,0
6,RR,0,1500000.0,81,0
6,RR,0,1500000.0,178,0
6,RR,0,1500000.0,166,0
6,RR,0,1500000.0,164,0
6,RR,0,1500000.0,101,0
6,RR,0,1500000.0,221,0
6,RR,0,1500000.0,27,0
6,RR,0,1500000.0,97,0
6,RR,0,1500000.0,219,0
6,RR,0,1500000.0,23,0
6,RR,0,1500000.0,187,0
